Location,Property Type,Bedrooms,Bathrooms,Size (sqm),Amenities,Price (KES),Listing Date
Kilimani,Apartment,4.0,4.0,116.0,"Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Golf Course, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Pet Friendly, Scenic View, School, Shopping Centre, Swimming Pool, Wheelchair Access",12000000,19 February 2026
Lavington,Apartment,2.0,1.0,,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Pet Friendly, Scenic View, School, Service Charge Included, Shopping Centre, Walk In Closet, Wheelchair Access",6000000,20 February 2026
Lavington,Apartment,4.0,5.0,130.0,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Pet Friendly, Scenic View, School, Service Charge Included, Shopping Centre, Walk In Closet, Wheelchair Access",13500000,20 February 2026
Kilimani,Apartment,1.0,1.0,41.0,"1 Bed, 1 Bed Apartment with En Suite in Kilimani, Aircon, Alarm, Apartments, Apartments for sale in Kilimani, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Kilimani, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Swimming Pool, Walk In Closet, Wheelchair Access",4000000,20 February 2026
Lavington,Apartment,2.0,2.0,50.0,"2 Bed, 2 Bed Apartment with En Suite in Lavington, Aircon, Alarm, Apartments, Apartments for sale in Lavington, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lavington, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Swimming Pool, Walk In Closet, Wheelchair Access",6000000,20 February 2026
Lavington,Apartment,3.0,3.0,,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Pet Friendly, Scenic View, School, Service Charge Included, Shopping Centre, Walk In Closet, Wheelchair Access",9000000,20 February 2026
Kileleshwa,Apartment,1.0,1.0,,"1 Bed, 1 Bed Apartment with En Suite in Kileleshwa, Aircon, Alarm, Apartments, Apartments for sale in Kileleshwa, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Kileleshwa, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Swimming Pool, Walk In Closet, Wheelchair Access",3000000,20 February 2026
Westlands Area,Apartment,1.0,1.0,,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Pet Friendly, Scenic View, School, Service Charge Included, Shopping Centre, Walk In Closet, Wheelchair Access",4000000,20 February 2026
Kileleshwa,Apartment,4.0,5.0,110.0,"BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Scenic View, School, Shopping Centre, Swimming Pool, Walk In Closet",12500000,16 February 2026
Lavington,Apartment,3.0,2.0,91.0,"3 Bed, 3 Bed Apartment with En Suite in Lavington, Aircon, Alarm, Apartments, Apartments for sale in Lavington, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lavington, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Swimming Pool, Walk In Closet, Wheelchair Access",9000000,18 February 2026
Westlands Area,Apartment,1.0,1.0,56.0,"2 Bed, 2 Bed Apartment with En Suite in Westlands Area, Aircon, Alarm, Apartments, Apartments for sale in Westlands, Apartments for sale in Westlands Area, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Swimming Pool, Walk In Closet, Westlands, Westlands Area, Wheelchair Access",7000000,20 February 2026
Kilimani,Apartment,4.0,4.0,,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Pet Friendly, Scenic View, School, Service Charge Included, Shopping Centre, Walk In Closet, Wheelchair Access",13500000,20 February 2026
Lavington,Apartment,1.0,2.0,61.0,"Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Golf Course, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Pet Friendly, Scenic View, School, Shopping Centre, Swimming Pool, Wheelchair Access",6700000,20 February 2026
Kileleshwa,Apartment,3.0,2.0,85.0,"3 Bed, 3 Bed Apartment with En Suite in Kileleshwa, Aircon, Alarm, Apartments, Apartments for sale in Kileleshwa, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Kileleshwa, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Swimming Pool, Walk In Closet, Wheelchair Access",9000000,20 February 2026
Westlands Area,Apartment,3.0,2.0,113.0,"3 Bed, 3 Bed Apartment with En Suite in Westlands Area, Aircon, Alarm, Apartments, Apartments for sale in Westlands, Apartments for sale in Westlands Area, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Swimming Pool, Walk In Closet, Westlands, Westlands Area, Wheelchair Access",12000000,20 February 2026
Lavington,Apartment,4.0,5.0,,"4 Bed Apartment with En Suite in Lavington, 4+ Bed, Aircon, Alarm, Apartments, Apartments for sale in Lavington, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lavington, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Staff Quarters, Swimming Pool, Walk In Closet, Wheelchair Access",13000000,20 February 2026
Kileleshwa,Apartment,4.0,4.0,,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Pet Friendly, Scenic View, School, Service Charge Included, Shopping Centre, Walk In Closet, Wheelchair Access",13500000,20 February 2026
Kilimani,Apartment,4.0,4.0,130.0,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Pet Friendly, Scenic View, School, Service Charge Included, Shopping Centre, Walk In Closet, Wheelchair Access",13500000,20 February 2026
Kilimani,Apartment,2.0,2.0,59.0,"2 Bed, 2 Bed Apartment with En Suite in Kilimani, Aircon, Alarm, Apartments, Apartments for sale in Kilimani, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Kilimani, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Swimming Pool, Walk In Closet, Wheelchair Access",6000000,20 February 2026
Kileleshwa,Apartment,1.0,1.0,48.0,"1 Bed, 1 Bed Apartment with En Suite in Kileleshwa, Aircon, Alarm, Apartments, Apartments for sale in Kileleshwa, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Kileleshwa, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Swimming Pool, Walk In Closet, Wheelchair Access",4000000,20 February 2026
Kilimani,Apartment,4.0,4.0,135.0,"4 Bed Apartment with En Suite in Kilimani, 4+ Bed, Aircon, Alarm, Apartments, Apartments for sale in Kilimani, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Kilimani, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Swimming Pool, Walk In Closet, Wheelchair Access",13000000,19 February 2026
Westlands Area,Apartment,3.0,2.0,90.0,"3 Bed, 3 Bed Apartment with En Suite in Westlands Area, Aircon, Alarm, Apartments, Apartments for sale in Westlands, Apartments for sale in Westlands Area, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Swimming Pool, Walk In Closet, Westlands, Westlands Area, Wheelchair Access",12000000,19 February 2026
Westlands Area,Apartment,1.0,1.0,69.0,"Alarm, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Pet Friendly, Scenic View, School, Shopping Centre, Swimming Pool, Wheelchair Access",7622000,31 January 2026
Lavington,Apartment,3.0,2.0,85.0,"3 Bed, 3 Bed Apartment with En Suite in Lavington, Aircon, Alarm, Apartments, Apartments for sale in Lavington, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lavington, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Swimming Pool, Walk In Closet, Wheelchair Access",9000000,19 February 2026
Kilimani,Apartment,2.0,1.0,60.0,"Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, Fibre Internet, Garden, Golf Course, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Pet Friendly, Scenic View, School, Shopping Centre, Swimming Pool, Wheelchair Access",6800000,19 February 2026
Kilimani,Apartment,3.0,3.0,106.0,"3 Bed, 3 Bed Apartment with En Suite in Kilimani, Aircon, Alarm, Apartments, Apartments for sale in Kilimani, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Kilimani, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Swimming Pool, Walk In Closet, Wheelchair Access",9000000,19 February 2026
Lavington,Apartment,4.0,5.0,,"4 Bed Apartment with En Suite in Lavington, 4+ Bed, Aircon, Alarm, Apartments, Apartments for sale in Lavington, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lavington, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Staff Quarters, Swimming Pool, Walk In Closet, Wheelchair Access",13000000,19 February 2026
Kileleshwa,Apartment,1.0,1.0,63.0,"2 Bed, 2 Bed Apartment with En Suite in Kileleshwa, Aircon, Alarm, Apartments, Apartments for sale in Kileleshwa, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Kileleshwa, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Swimming Pool, Walk In Closet, Wheelchair Access",6000000,19 February 2026
Westlands Area,Apartment,1.0,1.0,55.0,"1 Bed, 1 Bed Apartment with En Suite in Westlands Area, Aircon, Alarm, Apartments, Apartments for sale in Westlands, Apartments for sale in Westlands Area, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Swimming Pool, Walk In Closet, Westlands, Westlands Area, Wheelchair Access",4500000,19 February 2026
Westlands Area,Apartment,3.0,3.0,105.0,"3 Bed, 3 Bed Apartment with En Suite in Westlands Area, Aircon, Alarm, Apartments, Apartments for sale in Westlands, Apartments for sale in Westlands Area, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Swimming Pool, Walk In Closet, Westlands, Westlands Area, Wheelchair Access",12000000,19 February 2026
Kilimani,Apartment,4.0,4.0,110.0,"4 Bed Apartment with En Suite in Kilimani, 4+ Bed, Aircon, Alarm, Apartments, Apartments for sale in Kilimani, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Kilimani, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Swimming Pool, Walk In Closet, Wheelchair Access",13000000,19 February 2026
Lavington,Apartment,3.0,3.0,86.0,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Pet Friendly, Scenic View, School, Service Charge Included, Shopping Centre, Walk In Closet, Wheelchair Access",9000000,19 February 2026
Westlands Area,Apartment,1.0,1.0,,"1 Bed, 1 Bed Apartment with En Suite in Westlands Area, Aircon, Alarm, Apartments, Apartments for sale in Westlands, Apartments for sale in Westlands Area, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Swimming Pool, Walk In Closet, Westlands, Westlands Area, Wheelchair Access",4000000,19 February 2026
Westlands Area,Apartment,2.0,1.0,58.0,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Pet Friendly, Scenic View, School, Service Charge Included, Shopping Centre, Walk In Closet, Wheelchair Access",7000000,19 February 2026
Kileleshwa,Apartment,4.0,5.0,125.0,"Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Golf Course, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Pet Friendly, Scenic View, School, Shopping Centre, Swimming Pool, Wheelchair Access",13800000,19 February 2026
Westlands Area,Apartment,2.0,1.0,56.0,"2 Bed, 2 Bed Apartment with En Suite in Westlands Area, Aircon, Alarm, Apartments, Apartments for sale in Westlands, Apartments for sale in Westlands Area, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Swimming Pool, Walk In Closet, Westlands, Westlands Area, Wheelchair Access",7000000,19 February 2026
Lavington,Apartment,2.0,1.0,,"2 Bed, 2 Bed Apartment with En Suite in Lavington, Aircon, Alarm, Apartments, Apartments for sale in Lavington, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lavington, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Swimming Pool, Walk In Closet, Wheelchair Access",6000000,19 February 2026
Kilimani,Apartment,3.0,3.0,88.0,"3 Bed, 3 Bed Apartment with En Suite in Kilimani, Aircon, Alarm, Apartments, Apartments for sale in Kilimani, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Kilimani, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Swimming Pool, Walk In Closet, Wheelchair Access",9000000,18 February 2026
Lavington,Apartment,4.0,4.0,,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Pet Friendly, Scenic View, School, Service Charge Included, Shopping Centre, Walk In Closet, Wheelchair Access",13500000,19 February 2026
Kilimani,Apartment,2.0,2.0,,"2 Bed, 2 Bed Apartment with En Suite in Kilimani, Aircon, Alarm, Apartments, Apartments for sale in Kilimani, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Kilimani, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Swimming Pool, Walk In Closet, Wheelchair Access",6000000,19 February 2026
Lavington,Apartment,3.0,3.0,110.0,"Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Golf Course, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Pet Friendly, Scenic View, School, Sea View, Shopping Centre, Swimming Pool, Wheelchair Access",11000000,18 February 2026
Westlands Area,Apartment,1.0,1.0,,"1 Bed, 1 Bed Apartment with En Suite in Westlands Area, Aircon, Alarm, Apartments, Apartments for sale in Westlands, Apartments for sale in Westlands Area, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Swimming Pool, Walk In Closet, Westlands, Westlands Area, Wheelchair Access",4000000,18 February 2026
Kilimani,Apartment,2.0,3.0,106.0,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Pet Friendly, Scenic View, School, Service Charge Included, Shopping Centre, Walk In Closet, Wheelchair Access",9000000,19 February 2026
Kilimani,Apartment,2.0,2.0,59.0,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Pet Friendly, Scenic View, School, Service Charge Included, Shopping Centre, Walk In Closet, Wheelchair Access",6000000,19 February 2026
Lavington,Apartment,3.0,4.0,160.0,"Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Golf Course, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Pet Friendly, Scenic View, School, Shopping Centre, Swimming Pool, Wheelchair Access",18000000,19 February 2026
Kileleshwa,Apartment,2.0,1.0,55.0,"2 Bed, 2 Bed Apartment with En Suite in Kileleshwa, Aircon, Alarm, Apartments, Apartments for sale in Kileleshwa, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Kileleshwa, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Swimming Pool, Walk In Closet, Wheelchair Access",6000000,19 February 2026
Westlands Area,Apartment,2.0,1.0,105.0,"3 Bed, 3 Bed Apartment with En Suite in Westlands Area, Aircon, Alarm, Apartments, Apartments for sale in Westlands, Apartments for sale in Westlands Area, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Swimming Pool, Walk In Closet, Westlands, Westlands Area, Wheelchair Access",12000000,19 February 2026
Kileleshwa,Apartment,1.0,1.0,,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Pet Friendly, Scenic View, School, Service Charge Included, Shopping Centre, Walk In Closet, Wheelchair Access",3000000,19 February 2026
Kilimani,Apartment,1.0,1.0,,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Pet Friendly, Scenic View, School, Service Charge Included, Shopping Centre, Walk In Closet, Wheelchair Access",3000000,19 February 2026
Kilimani,Apartment,4.0,4.0,,"4 Bed Apartment with En Suite in Kilimani, 4+ Bed, Aircon, Alarm, Apartments, Apartments for sale in Kilimani, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Kilimani, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Swimming Pool, Walk In Closet, Wheelchair Access",13000000,19 February 2026
Kileleshwa,Apartment,2.0,2.0,73.0,"2 Bed, 2 Bed Apartment with En Suite in Kileleshwa, Aircon, Alarm, Apartments, Apartments for sale in Kileleshwa, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Kileleshwa, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Swimming Pool, Walk In Closet, Wheelchair Access",6000000,18 February 2026
Lavington,Apartment,4.0,4.0,,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Pet Friendly, Scenic View, School, Service Charge Included, Shopping Centre, Staff Quarters, Swimming Pool, Walk In Closet, Wheelchair Access",13000000,18 February 2026
Kilimani,Apartment,1.0,1.0,,"1 Bed, 1 Bed Apartment with En Suite in Kilimani, Aircon, Alarm, Apartments, Apartments for sale in Kilimani, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Kilimani, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Swimming Pool, Walk In Closet, Wheelchair Access",3000000,19 February 2026
Kilimani,Apartment,3.0,3.0,106.0,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Pet Friendly, Scenic View, School, Service Charge Included, Shopping Centre, Walk In Closet, Wheelchair Access",9000000,19 February 2026
Westlands Area,Apartment,1.0,1.0,,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Pet Friendly, Scenic View, School, Service Charge Included, Shopping Centre, Walk In Closet, Wheelchair Access",4000000,19 February 2026
Kileleshwa,Apartment,1.0,1.0,,"1 Bed, 1 Bed Apartment with En Suite in Kileleshwa, Aircon, Alarm, Apartments, Apartments for sale in Kileleshwa, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Kileleshwa, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Swimming Pool, Walk In Closet, Wheelchair Access",3000000,18 February 2026
Westlands Area,Apartment,1.0,1.0,57.0,"Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, Fibre Internet, Garden, Golf Course, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Pet Friendly, Scenic View, School, Shopping Centre, Swimming Pool, Wheelchair Access",7500000,19 February 2026
Lavington,Apartment,1.0,1.0,,"1 Bed, 1 Bed Apartment with En Suite in Lavington, Aircon, Alarm, Apartments, Apartments for sale in Lavington, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lavington, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Swimming Pool, Walk In Closet, Wheelchair Access",3000000,18 February 2026
Lavington,Apartment,3.0,3.0,,"3 Bed, 3 Bed Apartment with En Suite in Lavington, Aircon, Alarm, Apartments, Apartments for sale in Lavington, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lavington, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Swimming Pool, Walk In Closet, Wheelchair Access",9000000,18 February 2026
Westlands Area,Apartment,2.0,2.0,90.0,"3 Bed, 3 Bed Apartment with En Suite in Westlands Area, Aircon, Alarm, Apartments, Apartments for sale in Westlands, Apartments for sale in Westlands Area, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Swimming Pool, Walk In Closet, Westlands, Westlands Area, Wheelchair Access",12000000,18 February 2026
Kilimani,Apartment,2.0,2.0,65.0,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Pet Friendly, Scenic View, School, Service Charge Included, Shopping Centre, Walk In Closet, Wheelchair Access",6000000,18 February 2026
